X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
152.0,-3.22,-31.3,152.0,-3.0,0.0,-2.59,0.0603,327.0,8.36,0.000396,72.4,-0.075,-31.3,72.4,0.0,0.0,-1.77,0.0394,326.0,2.31,0.0,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1740.0,53.3,-38.0,-1740.0,53.3,0.0,22.1,0.962,323.0,119.0,0.186,12.0,1.0,87.0,3.0
159.0,-0.125,-43.8,159.0,0.0,0.0,3.36,0.0719,327.0,5.4,4.48e-05,79.3,2.78,-18.8,79.3,3.0,0.0,5.78,0.0933,326.0,9.59,0.000568,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-666.0,53.5,62.7,-665.0,53.3,0.0,17.6,0.791,318.0,115.0,0.15,12.0,1.0,103.0,3.0
141.0,0.175,87.5,141.0,0.0,0.0,-4.48,0.0635,325.0,4.58,2.67e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,1.39,0.0233,324.0,1.2,0.0,52.4,50.0,12.5,52.8,50.0,0.0,0.0,0.0,0.0,0.0,2070.0,53.2,-51.8,2070.0,53.3,0.0,25.9,1.03,319.0,120.0,0.197,12.0,1.0,52.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.14,0.0207,328.0,0.73,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,-2.97,0.0213,326.0,6.97,-3.14e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,-0.25,306.0,0.0,0.0,0.418,2.71e-19,328.0,0.0,1.06e-05,12.0,1.0,0.0,20.0
144.0,19.7,506.0,145.0,20.0,0.0,9.05,0.181,324.0,32.0,0.00709,105.0,-0.025,0.0,105.0,0.0,0.0,0.501,0.014,323.0,3.4,0.0,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,53.4,-8.44,1190.0,53.3,0.0,19.0,0.929,320.0,120.0,0.18,12.0,1.0,70.0,20.0
148.0,-3.0,-25.0,148.0,-3.0,0.0,-1.39,0.0704,327.0,12.4,0.000368,89.5,0.1,56.3,89.5,0.0,0.0,4.29,0.0938,325.0,4.94,-1.44e-05,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,53.2,-56.4,-215.0,53.3,0.0,27.1,0.996,322.0,119.0,0.189,12.0,1.0,106.0,3.0
141.0,0.125,75.0,141.0,0.0,0.0,-2.84,0.051,329.0,6.99,-4.49e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,0.00265,0.0237,328.0,3.16,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,1.41,-27.9,1550.0,0.0,0.0,0.983,2.77e-19,329.0,0.0,0.00011,12.0,1.0,0.0,50.0
153.0,-3.13,6.25,153.0,-3.0,0.0,-4.24,0.0784,327.0,8.6,0.000486,72.4,-0.05,-18.8,72.4,0.0,0.0,-1.96,0.0467,326.0,1.23,6.05e-06,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,53.4,11.4,-1840.0,53.3,9.54e-07,17.7,0.797,319.0,116.0,0.152,12.0,1.0,87.0,3.0
159.0,-0.4,0.0,159.0,-0.398,-2.25,-3.66,0.0491,327.0,4.88,1.47e-05,86.1,2.97,-6.25,86.1,2.97,-0.298,4.93,0.0905,325.0,10.9,0.000554,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,128.0,53.3,-23.9,129.0,53.3,0.0,25.4,0.755,316.0,114.0,0.144,12.0,1.0,2.0,3.0
160.0,-5.72,37.5,160.0,-5.9,-2.53,-5.91,0.102,326.0,15.5,0.00126,72.4,-1.17,6.25,72.4,-1.08,13.5,-2.64,0.12,325.0,14.7,0.000207,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,53.2,-89.6,1830.0,53.3,-9.54e-07,24.3,1.04,321.0,121.0,0.198,12.0,1.0,2.0,6.0
141.0,-0.175,-87.5,141.0,0.0,0.0,-1.95,0.0476,326.0,2.28,7.14e-06,92.5,6.07,87.5,92.5,6.0,0.0,4.68,0.096,325.0,14.4,0.00121,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-360.0,53.3,6.44,-359.0,53.3,0.0,22.2,0.883,322.0,119.0,0.169,12.0,1.0,106.0,6.0
144.0,3.03,25.0,144.0,3.0,0.0,6.07,0.102,327.0,10.6,0.000655,105.0,0.025,6.25,105.0,0.0,0.0,0.503,0.0233,326.0,2.05,2.79e-06,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,53.3,-24.3,1540.0,53.3,-9.54e-07,21.8,0.767,324.0,121.0,0.145,12.0,1.0,29.0,3.0
153.0,2.75,-31.3,153.0,3.0,0.0,4.82,0.0862,327.0,10.2,0.000521,91.6,-0.025,-12.5,91.6,0.0,0.0,-3.55,0.0882,326.0,5.83,4.23e-05,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,53.2,-79.1,1240.0,53.3,-9.54e-07,26.0,1.08,319.0,117.0,0.206,12.0,1.0,121.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,4.69e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.123,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.5,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0
145.0,-2.35,43.8,145.0,-2.46,8.26,-5.65,0.0916,326.0,10.1,0.000418,101.0,-5.45,6.25,101.0,-5.47,-3.75,-7.36,0.146,324.0,15.8,0.0017,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1010.0,53.3,-27.6,-1010.0,53.3,0.0,24.0,1.05,320.0,114.0,0.204,12.0,1.0,77.0,6.0
151.0,-3.15,-31.3,151.0,-3.0,0.0,-4.3,0.0817,327.0,10.0,0.000513,72.4,0.075,37.5,72.4,0.0,0.0,-1.26,0.0422,326.0,6.09,1.24e-05,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1130.0,53.4,0.75,-1130.0,53.3,0.0,17.6,0.963,320.0,117.0,0.185,12.0,1.0,45.0,3.0
159.0,0.15,87.5,159.0,0.0,0.0,1.12,0.0534,327.0,3.23,0.0,80.2,6.28,50.0,80.3,6.0,0.0,7.2,0.133,325.0,14.4,0.00177,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1820.0,53.4,62.4,-1820.0,53.3,0.0,17.2,0.89,323.0,116.0,0.171,12.0,1.0,22.0,6.0
157.0,-2.63,12.5,157.0,-2.51,-1.24,-3.88,0.0853,326.0,9.67,0.000428,103.0,1.65,-6.25,103.0,1.64,-1.9,3.74,0.0739,325.0,9.35,0.000239,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-725.0,53.3,18.1,-725.0,53.3,9.54e-07,20.7,1.02,320.0,119.0,0.196,12.0,1.0,75.0,3.0
144.0,-2.78,50.0,144.0,-2.99,0.293,-4.19,0.0713,327.0,10.8,0.000434,72.4,0.15,-50.0,72.4,0.263,3.42,2.48,0.051,326.0,7.56,1.47e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,514.0,53.4,32.9,514.0,53.3,0.0,16.7,0.946,321.0,119.0,0.183,12.0,1.0,86.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.619,0.0272,329.0,0.739,1.37e-06,158.0,0.075,25.0,158.0,0.0,0.0,-0.734,0.0181,328.0,1.71,1.42e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.0,0.0,-486.0,0.0,0.0,0.215,2.72e-19,329.0,0.0,1.66e-06,12.0,1.0,2.0,6.0
151.0,15.0,-62.5,151.0,15.0,0.0,5.66,0.116,323.0,24.9,0.00372,105.0,0.0,-6.25,105.0,0.0,0.0,-1.36,0.0168,322.0,0.421,1.6e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1730.0,53.5,41.9,-1730.0,53.3,-9.54e-07,13.9,0.91,321.0,116.0,0.169,12.0,1.0,29.0,15.0
161.0,15.4,-37.5,161.0,14.4,-104.0,4.07,0.0632,324.0,24.2,0.00198,91.0,-12.7,-87.5,90.9,-13.8,-112.0,-9.79,0.163,322.0,26.1,0.00434,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,731.0,53.2,-60.6,732.0,53.3,0.0,26.8,1.25,316.0,122.0,0.238,12.0,1.0,2.0,20.0
156.0,-2.97,56.3,156.0,-3.0,0.0,-4.65,0.0861,327.0,10.5,0.00053,72.4,0.05,31.3,72.4,0.0,0.0,-2.07,0.0471,326.0,4.54,0.0,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-382.0,53.2,-55.4,-382.0,53.3,0.0,23.5,1.06,321.0,115.0,0.204,12.0,1.0,128.0,3.0
151.0,-0.075,-31.3,151.0,0.0,0.0,1.17,0.0228,326.0,1.43,8.12e-06,73.0,0.0,0.0,73.0,0.0,0.0,-0.1,0.0214,325.0,0.723,-1.6e-07,30.3,-5.7,-12.5,30.2,-6.0,0.0,0.0,0.0,0.0,0.0,-957.0,53.3,-9.06,-957.0,53.3,-9.54e-07,14.7,1.04,316.0,129.0,0.201,12.0,1.0,95.0,6.0
150.0,3.13,6.25,150.0,3.0,0.0,4.97,0.0935,327.0,9.19,0.000645,105.0,0.0,0.0,105.0,0.0,0.0,-0.308,0.0259,326.0,1.99,0.0,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.4,-17.3,-1910.0,53.3,0.0,18.5,0.816,318.0,117.0,0.157,12.0,1.0,111.0,3.0
158.0,2.4,0.0,158.0,2.31,-1.45,4.42,0.0888,327.0,8.04,0.000449,75.4,1.8,6.25,75.4,1.92,1.75,3.87,0.0758,325.0,7.47,0.00029,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1400.0,53.3,18.9,-1400.0,53.3,0.0,25.8,0.969,316.0,118.0,0.187,12.0,1.0,21.0,3.0
141.0,-0.25,37.5,141.0,-0.201,13.7,-3.86,0.0834,325.0,6.17,7.85e-05,92.0,5.82,-12.5,92.1,6.0,0.524,7.82,0.123,323.0,13.5,0.00152,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-406.0,53.3,2.38,-405.0,53.3,9.54e-07,20.5,1.04,315.0,117.0,0.198,12.0,1.0,24.0,6.0
188.0,-17.8,0.0,188.0,-17.9,9.54e-05,-13.1,0.134,328.0,24.1,0.00492,140.0,-32.2,87.5,140.0,-32.4,0.000191,-9.73,0.194,326.0,48.8,0.0134,100.0,-33.6,6.25,99.9,-33.7,0.0,0.0,0.0,0.0,0.0,339.0,0.0,-0.5,339.0,0.0,0.0,-1.25,2.75e-19,329.0,0.0,3.11e-06,12.0,1.0,7.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,0.528,2.78e-19,324.0,0.0,-1.14e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.25,2.69e-19,326.0,0.0,-8.03e-08,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.25,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0
144.0,0.65,-37.5,144.0,0.754,2.2,5.39,0.0975,327.0,6.14,0.00017,94.6,-2.78,0.0,94.6,-2.9,0.567,-4.72,0.0857,326.0,11.0,0.000497,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,971.0,53.4,9.31,972.0,53.3,-9.54e-07,18.1,0.795,319.0,117.0,0.153,12.0,1.0,120.0,3.0
142.0,2.1,-25.0,142.0,2.25,2.28,5.79,0.0972,327.0,8.91,0.000467,105.0,2.1,0.0,105.0,1.98,-2.57,6.06,0.104,325.0,8.07,0.000468,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,53.3,-21.5,-1370.0,53.3,0.0,22.3,1.03,318.0,120.0,0.198,12.0,1.0,69.0,3.0
147.0,-2.95,0.0,147.0,-3.0,0.0,-5.94,0.116,327.0,10.7,0.000727,72.4,0.0,6.25,72.4,0.0,0.0,-1.4,0.044,326.0,3.57,6.41e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-976.0,53.2,-57.2,-975.0,53.3,9.54e-07,24.0,0.987,319.0,122.0,0.188,12.0,1.0,46.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.619,0.0207,329.0,0.291,-1.37e-06,158.0,-0.025,0.0,158.0,0.0,0.0,0.848,0.0139,328.0,0.909,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,-0.5,220.0,0.0,0.0,-0.105,2.7e-19,329.0,0.0,-5.09e-06,12.0,1.0,0.0,6.0
155.0,-5.85,25.0,155.0,-6.0,0.0,-6.0,0.113,327.0,14.8,0.00142,89.5,0.025,25.0,89.5,0.0,0.0,5.69,0.101,326.0,4.45,0.0,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,153.0,53.4,16.6,154.0,53.3,0.0,17.8,0.871,318.0,115.0,0.168,12.0,1.0,64.0,6.0
194.0,-17.9,12.5,193.0,-17.9,0.0,-6.83,0.129,326.0,31.5,0.00493,150.0,-32.3,31.3,150.0,-32.4,0.0,-8.1,0.163,325.0,49.7,0.011,111.0,-33.5,18.8,110.0,-33.6,9.54e-05,0.0,0.0,0.0,0.0,-2050.0,0.0,0.0,-2050.0,0.0,0.0,-0.462,2.73e-19,326.0,0.0,0.0,12.0,1.0,7.0,50.0
198.0,0.05,25.0,198.0,0.0,0.0,0.34,0.0193,328.0,1.7,-2.05e-06,158.0,0.025,18.8,158.0,0.0,0.0,-2.16,0.0231,326.0,4.7,0.0,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.001,0.0,-2050.0,0.0,0.0,0.0709,2.73e-19,328.0,0.0,5.27e-07,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,1.62,0.0207,328.0,2.14,0.0,158.0,-0.05,-18.8,158.0,0.0,0.0,0.538,0.0208,326.0,1.56,-2.1e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.75,-978.0,0.0,0.0,-0.679,2.79e-19,328.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,-0.25,-113.0,141.0,0.0,0.0,-1.95,0.0528,327.0,2.76,1.63e-05,95.7,2.97,18.8,95.7,3.0,0.0,0.902,0.0427,326.0,8.82,0.000224,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-106.0,53.5,57.1,-105.0,53.3,0.0,17.3,0.782,322.0,115.0,0.148,12.0,1.0,109.0,3.0
158.0,-5.9,-6.25,158.0,-6.0,0.0,-6.92,0.102,324.0,13.1,0.00129,72.4,-0.05,-31.3,72.4,0.0,0.0,-1.57,0.038,323.0,1.6,1.08e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1900.0,53.3,-7.0,-1900.0,53.3,-9.54e-07,21.4,0.975,314.0,119.0,0.187,12.0,1.0,2.0,6.0
162.0,-0.125,-68.7,162.0,0.0,0.0,3.87,0.0444,327.0,5.29,-2.31e-05,85.6,-2.92,43.8,85.5,-3.0,0.0,-3.79,0.0969,325.0,12.5,0.000539,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,741.0,53.4,44.9,741.0,53.3,9.54e-07,16.3,0.861,321.0,119.0,0.165,12.0,1.0,43.0,3.0
157.0,-2.85,-18.8,157.0,-2.74,-0.93,-2.73,0.0633,327.0,7.3,0.000342,103.0,1.3,31.3,103.0,1.23,-2.07,4.36,0.0797,326.0,6.11,0.00024,27.5,0.025,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1390.0,53.4,23.6,-1390.0,53.3,9.54e-07,19.8,0.84,322.0,118.0,0.162,12.0,1.0,116.0,3.0
148.0,12.3,119.0,148.0,12.0,0.0,4.23,0.0803,324.0,21.6,0.00196,105.0,-0.025,-12.5,105.0,0.0,0.0,-0.726,0.0166,323.0,0.646,0.0,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,759.0,53.2,-46.3,760.0,53.3,9.54e-07,25.5,1.11,321.0,118.0,0.213,12.0,1.0,29.0,12.0
144.0,-6.1,-43.8,144.0,-6.0,0.0,-4.3,0.105,325.0,13.7,0.00138,89.5,0.0,6.25,89.5,0.0,0.0,5.39,0.101,324.0,4.79,6.46e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,53.3,17.6,1420.0,53.3,0.0,25.9,1.05,313.0,118.0,0.202,12.0,1.0,2.0,6.0
146.0,-2.92,12.5,146.0,-0.681,566.0,-6.24,0.113,327.0,10.8,0.000743,73.0,-0.025,-6.25,73.0,0.0,0.0,0.538,0.0247,326.0,0.709,2.21e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-445.0,53.4,31.6,-445.0,53.3,0.0,15.0,0.93,318.0,114.0,0.177,12.0,1.0,55.0,3.0
159.0,-0.125,-56.3,159.0,0.0,0.0,4.4,0.0479,325.0,4.98,-3.81e-05,80.9,5.97,-75.0,80.9,6.0,0.0,5.74,0.1,324.0,15.4,0.00122,27.7,-0.05,-25.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,53.4,13.6,-1210.0,53.3,0.0,16.4,0.903,320.0,119.0,0.172,12.0,1.0,104.0,6.0
158.0,-19.9,31.3,158.0,-20.0,0.0,-9.31,0.128,326.0,32.0,0.00532,72.4,0.025,12.5,72.4,0.0,0.0,0.644,0.016,325.0,0.412,-5.76e-07,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-430.0,53.2,-67.4,-430.0,53.3,0.0,29.2,1.25,316.0,121.0,0.24,12.0,1.0,44.0,20.0
141.0,0.275,131.0,141.0,0.0,0.0,-4.73,0.0642,326.0,4.4,9.84e-06,75.5,6.07,56.3,75.5,6.0,0.0,7.83,0.137,324.0,14.7,0.00179,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0,53.4,43.8,-1030.0,53.3,-9.54e-07,20.5,0.862,318.0,116.0,0.166,12.0,1.0,129.0,6.0
151.0,-20.0,6.25,151.0,-20.0,0.0,-6.14,0.116,325.0,32.4,0.00484,72.4,-0.025,-6.25,72.4,0.0,0.0,-1.31,0.0245,324.0,3.03,2.92e-07,28.5,-0.05,-25.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,53.3,-15.6,1390.0,53.3,-9.54e-07,25.2,0.974,322.0,119.0,0.187,12.0,1.0,86.0,20.0
141.0,-0.05,-18.8,141.0,0.0,0.0,-2.24,0.0459,324.0,1.15,1.32e-05,102.0,20.1,131.0,102.0,20.0,0.0,10.7,0.161,322.0,32.5,0.00664,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,53.5,68.5,1170.0,53.3,-9.54e-07,14.9,0.797,315.0,120.0,0.15,12.0,1.0,68.0,20.0
149.0,-2.9,-6.25,149.0,-3.0,0.0,-6.65,0.12,327.0,11.1,0.000701,73.0,0.0,0.0,73.0,0.0,0.0,-1.38,0.0248,325.0,2.01,0.0,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2010.0,53.3,7.56,-2010.0,53.3,0.0,17.3,1.09,323.0,119.0,0.207,12.0,1.0,14.0,3.0
141.0,0.1,43.8,141.0,0.0,0.0,-3.64,0.0587,327.0,1.92,3.49e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.919,0.0188,326.0,0.591,-2.14e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.25,-978.0,0.0,0.0,-0.679,2.79e-19,327.0,0.0,2.86e-06,12.0,1.0,0.0,50.0
141.0,-0.175,-87.5,141.0,0.0,0.0,-1.49,0.0464,330.0,4.08,-7.02e-06,77.8,0.025,12.5,77.8,0.0,0.0,0.38,0.0293,329.0,2.51,-8.38e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.001,0.25,2150.0,0.0,0.0,0.0121,2.71e-19,330.0,0.0,8.15e-07,12.0,1.0,0.0,50.0
154.0,3.08,31.3,154.0,3.0,0.0,4.48,0.0935,327.0,10.1,0.000622,105.0,0.0,0.0,105.0,0.0,0.0,0.711,0.0205,326.0,1.06,0.0,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1730.0,53.3,-18.2,-1730.0,53.3,9.54e-07,24.1,0.88,319.0,120.0,0.168,12.0,1.0,111.0,3.0
162.0,-0.05,-31.3,162.0,0.0,0.0,2.78,0.0464,325.0,5.78,-1.34e-05,101.0,-5.9,206.0,101.0,-6.0,0.0,-8.2,0.116,323.0,15.5,0.00133,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-74.9,53.2,-72.4,-74.5,53.3,0.0,23.6,0.94,321.0,118.0,0.181,12.0,1.0,31.0,6.0
151.0,-5.75,68.7,151.0,-6.0,0.0,-7.56,0.117,326.0,14.8,0.00143,89.5,-0.15,-68.7,89.5,0.0,0.0,5.39,0.093,325.0,7.62,-2.96e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1630.0,53.3,14.2,-1630.0,53.3,0.0,21.3,0.904,320.0,121.0,0.174,12.0,1.0,65.0,6.0
183.0,-17.9,50.0,183.0,-17.9,0.0,-6.68,0.123,327.0,28.9,0.00471,130.0,-32.4,-75.0,130.0,-32.4,9.54e-05,-11.0,0.195,325.0,49.3,0.0134,90.3,-33.7,-43.8,90.1,-33.6,-9.54e-05,0.0,0.0,0.0,0.0,383.0,-0.002,-1.0,383.0,0.0,0.0,0.213,2.71e-19,327.0,0.0,0.0,12.0,1.0,7.0,50.0
141.0,0.25,113.0,141.0,0.0,0.0,-3.29,0.061,329.0,7.21,-1.86e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,1.86,0.0255,328.0,0.102,2.08e-06,55.5,0.025,6.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,-0.001,-0.25,1550.0,0.0,0.0,0.489,2.77e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,0.075,43.8,141.0,0.0,0.0,-2.79,0.0479,330.0,6.16,-5.2e-05,77.8,0.0,-12.5,77.8,0.0,0.0,1.39,0.0306,329.0,2.83,0.0,55.7,0.0,-6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.00075,0.375,42.0,0.0,0.0,-0.0879,2.7e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
162.0,-0.075,-50.0,162.0,0.0,0.0,4.14,0.0416,325.0,4.29,-1.18e-05,81.5,-5.75,68.7,81.4,-6.0,0.0,-4.45,0.103,324.0,17.1,0.00118,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,421.0,53.2,-35.3,422.0,53.3,0.0,25.2,0.965,321.0,121.0,0.184,12.0,1.0,42.0,6.0
174.0,-17.9,0.0,174.0,-17.9,-9.54e-05,-7.69,0.124,327.0,29.5,0.00457,115.0,-32.2,93.7,115.0,-32.4,9.54e-05,-8.66,0.178,325.0,48.5,0.0122,74.2,-33.5,81.2,73.9,-33.6,0.0,0.0,0.0,0.0,0.0,-1220.0,-0.00075,-0.188,-1220.0,0.0,0.0,0.542,2.77e-19,327.0,0.0,-8.88e-06,12.0,1.0,7.0,50.0
141.0,-0.175,-81.2,141.0,0.0,0.0,-1.7,0.0483,327.0,4.77,-1.4e-05,99.8,3.05,0.0,99.8,3.0,0.0,5.02,0.0886,326.0,9.49,0.000538,29.5,0.025,6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,53.3,-33.6,1410.0,53.3,-9.54e-07,21.2,0.945,323.0,122.0,0.182,12.0,1.0,26.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.0383,2.79e-19,328.0,0.0,-6.1e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.516,2.68e-19,332.0,0.0,3.05e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,0.557,0.0,331.0,0.0,5.45e-06,12.0,0.0,0.0,50.0
153.0,12.2,131.0,153.0,12.0,0.0,4.99,0.0975,324.0,20.4,0.00246,105.0,-0.025,-12.5,105.0,0.0,0.0,-0.341,0.0178,323.0,1.61,0.0,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,53.4,49.7,1770.0,53.3,0.0,14.8,0.913,321.0,119.0,0.173,12.0,1.0,70.0,12.0
162.0,0.175,81.2,162.0,0.0,0.0,1.66,0.0398,327.0,1.98,0.0,82.3,-6.18,-75.0,82.3,-6.0,0.0,-6.15,0.107,325.0,13.1,0.00139,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,53.3,25.6,1170.0,53.3,9.54e-07,17.9,0.948,323.0,123.0,0.182,12.0,1.0,2.0,6.0
149.0,3.13,6.25,150.0,3.0,0.0,3.43,0.069,327.0,8.81,0.000436,74.5,-0.075,-31.3,74.5,0.0,0.0,-3.2,0.0623,326.0,4.89,-2.94e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0,53.3,-36.9,-1650.0,53.3,0.0,20.4,0.93,324.0,117.0,0.178,12.0,1.0,19.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,-2.12e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.68e-19,332.0,0.0,-6.04e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,-5.53e-06,12.0,1.0,2.0,50.0
